Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Area code_408,Area code_415,Area code_510
0.35123966942148765,0.0,0.0,0.7562500000000001,0.23893360160965796,0.5647058823529412,0.6606276285991589,0.5639097744360901,0.32721518987341774,0.4,0.3351851851851852,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.22314049586776863,1.0,0.0,0.7562500000000001,0.7684439973172368,0.5352941176470588,0.47201552895503074,0.48872180451127817,0.49936708860759493,0.30000000000000004,0.4092592592592592,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4132231404958678,0.0,0.0,0.5750000000000001,0.38816230717639166,0.6470588235294118,0.607570365577483,0.6240601503759398,0.4360759493670886,0.35000000000000003,0.6648148148148147,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.3842975206611571,0.0,0.0,0.65,0.767270288397049,0.8470588235294118,0.5328372694920738,0.21052631578947367,0.6088607594936709,0.1,0.4444444444444444,0.3333333333333333,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2768595041322314,0.0,0.0,0.6062500000000001,0.6259221998658618,0.8470588235294118,0.38790035587188615,0.5112781954887218,0.46139240506329116,0.2,0.5407407407407407,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.40082644628099173,0.0,0.0,0.7625000000000001,0.6732059020791415,0.6470588235294118,0.5208670333225494,0.5338345864661653,0.3126582278481013,0.2,0.6648148148148147,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5041322314049587,0.0,0.0,0.53125,0.7436284372904092,0.6058823529411764,0.46328049175024266,0.4360902255639097,0.38291139240506333,0.25,0.6648148148148147,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4545454545454546,0.0,0.0,0.68125,0.7121059691482227,0.6235294117647059,0.6664509867356843,0.3383458646616541,0.5354430379746836,0.2,0.5796296296296296,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2809917355371901,0.0,1.0,0.48750000000000004,0.7662642521797453,0.5235294117647059,0.6780977030087351,0.518796992481203,0.65,0.15000000000000002,0.8203703703703703,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5206611570247934,0.0,1.0,0.36875,0.3993963782696177,0.6529411764705882,0.6143642834034293,0.30075187969924816,0.610126582278481,0.5,0.19074074074074074,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4297520661157025,0.0,0.0,0.675,0.5521462105969148,0.7294117647058823,0.5037204788094468,0.2932330827067669,0.7120253164556963,0.25,0.5407407407407407,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3057851239669422,0.0,0.0,0.7250000000000001,0.6405097250167674,0.4647058823529412,0.5279844710449693,0.48872180451127817,0.4797468354430381,0.55,0.5648148148148148,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5165289256198348,0.0,0.0,0.89375,0.5440979208584843,0.4235294117647059,0.41151730831446137,0.4060150375939849,0.42025316455696204,0.15000000000000002,0.6499999999999999,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.1652892561983471,0.0,0.0,0.4625,0.6616364855801476,0.5176470588235293,0.8993853121967001,0.6466165413533833,0.520253164556962,0.1,0.5444444444444444,0.3333333333333333,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4628099173553719,0.0,0.0,0.8125,0.25821596244131456,0.5882352941176471,0.46910384988676807,0.3082706766917293,0.2664556962025317,0.45,0.27037037037037037,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.31818181818181823,0.0,0.0,0.50625,0.4357813547954393,0.4823529411764706,0.7055968942089939,0.593984962406015,0.369620253164557,0.30000000000000004,0.2648148148148148,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4504132231404959,0.0,0.0,0.65625,0.687458081824279,0.5,0.4794564865739243,0.19548872180451127,0.5740506329113924,0.2,0.4259259259259259,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.45867768595041325,1.0,1.0,0.45,0.5709255533199195,0.5352941176470588,0.5438369459721772,0.44360902255639095,0.3056962025316456,0.15000000000000002,0.5203703703703704,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4256198347107438,0.0,0.0,0.55,0.27699530516431925,0.5,0.42801682303461663,0.5413533834586466,0.620253164556962,0.25,0.6203703703703703,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5206611570247934,0.0,0.0,0.7000000000000001,0.6393360160965795,0.6058823529411764,0.5105143966353931,0.3759398496240601,0.32911392405063294,0.05,0.5,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.24793388429752067,0.0,0.0,0.65,0.76140174379611,0.7705882352941177,0.4959560012940796,0.5488721804511278,0.5322784810126583,0.2,0.8648148148148147,0.1111111111111111,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2644628099173554,0.0,1.0,0.80625,0.6143527833668679,0.45294117647058824,0.4451633775477192,0.4360902255639097,0.24050632911392406,0.25,0.4407407407407407,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6239669421487604,0.0,1.0,0.65625,0.68158953722334,0.6529411764705882,0.5748948560336461,0.7293233082706767,0.639240506329114,0.15000000000000002,0.6648148148148147,0.5555555555555556,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
